Frequency [Hz],PSD [m]^2/Hz
8617.48784967669,1.83364747832427e-17
8618.48744228191,4.22654186328865e-17
8619.48703488714,2.6916388743056e-17
8620.48662749237,1.1097483131478e-17
8621.4862200976,4.7530114076394e-17
8622.48581270283,3.24440501663408e-17
8623.48540530806,2.49994338054967e-17
8624.48499791329,5.66019756468928e-17
8625.48459051852,3.91145252226586e-18
8626.48418312374,9.17598958122705e-18
8627.48377572897,1.514849181334e-17
8628.4833683342,1.40896301547518e-17
8629.48296093943,1.59337715316397e-17
8630.48255354466,9.47939747833814e-17
8631.48214614989,9.74522967130656e-17
8632.48173875512,9.78453635851598e-17
8633.48133136035,9.86634265855263e-17
8634.48092396558,9.63273497038417e-17
8635.4805165708,6.50353183339316e-17
8636.48010917603,6.72061006221723e-17
8637.47970178126,5.18671070335013e-18
8638.47929438649,2.26586176691019e-17
8639.47888699172,2.13109980825096e-17
8640.47847959695,5.10727527617943e-18
8641.47807220218,3.32502900566255e-17
8642.4776648074,2.93999379083842e-17
8643.47725741263,2.41537880510817e-18
8644.47685001786,1.87900064989988e-17
8645.47644262309,8.80133151362632e-19
8646.47603522832,1.70934362048012e-17
8647.47562783355,4.88956046938118e-18
8648.47522043878,2.22661584075084e-17
8649.474813044,7.57235210427096e-18
8650.47440564923,1.09363526872238e-17
8651.47399825446,1.72219216691718e-17
8652.47359085969,2.7976350158284e-18
8653.47318346492,2.39024790579585e-18
8654.47277607015,2.98649962552482e-17
8655.47236867538,1.8679616756112e-17
8656.47196128061,3.34244416290987e-17
8657.47155388583,1.11523536646594e-16
8658.47114649106,1.02982754726352e-16
8659.47073909629,3.5474684473515e-17
8660.47033170152,1.24294040045026e-17
8661.46992430675,1.0022362783461e-17
8662.46951691198,1.81717955291106e-17
8663.46910951721,3.17284429359279e-17
8664.46870212244,3.97380377142059e-17
8665.46829472766,1.2846502937145e-17
8666.46788733289,6.53884201054348e-17
8667.46747993812,3.31766410278016e-17
8668.46707254335,3.12543120535499e-17
8669.46666514858,2.67153994599392e-17
8670.46625775381,3.74424894702874e-18
8671.46585035904,1.40469593124952e-17
8672.46544296427,3.60645878381082e-18
8673.46503556949,2.17019400476611e-17
8674.46462817472,1.9743026548976e-17
8675.46422077995,9.28379026065345e-18
8676.46381338518,1.5897595619419e-17
8677.46340599041,2.9116075024749e-17
8678.46299859564,7.41495225894171e-18
8679.46259120087,3.49703931590982e-17
8680.46218380609,1.06104461973929e-16
8681.46177641132,4.58977849097047e-17
8682.46136901655,4.2450665318719e-17
8683.46096162178,2.53615292700283e-17
8684.46055422701,4.71185390312124e-18
8685.46014683224,2.36877855422164e-17
8686.45973943747,7.8511590922925e-17
8687.4593320427,8.10836201948948e-17
8688.45892464792,2.66727654529315e-17
8689.45851725315,1.6771115882099e-17
8690.45810985838,3.91674527884653e-17
8691.45770246361,3.612868948376e-17
8692.45729506884,3.12508321169634e-17
8693.45688767407,2.5362754856063e-17
8694.4564802793,4.65402346999278e-17
8695.45607288453,4.21052667288364e-17
8696.45566548975,1.55445896578528e-17
8697.45525809498,4.00587359595657e-18
8698.45485070021,8.26337504382048e-18
8699.45444330544,3.88995526867847e-17
8700.45403591067,6.36458797320691e-17
8701.4536285159,3.46281924655636e-18
8702.45322112113,2.63406571522983e-17
8703.45281372636,2.73317127680544e-17
8704.45240633158,5.06346697592855e-18
8705.45199893681,5.72919958422255e-18
8706.45159154204,1.76851797109713e-17
8707.45118414727,2.02727124115474e-17
8708.4507767525,2.95332485316965e-18
8709.45036935773,1.72370307050323e-17
8710.44996196296,1.48043219405188e-17
8711.44955456819,6.87417444444737e-18
8712.44914717341,1.25365423052478e-17
8713.44873977864,2.17333228726355e-17
8714.44833238387,4.2083691027707e-17
8715.4479249891,1.384549112432e-18
8716.44751759433,8.72355057527982e-17
8717.44711019956,1.7410319058413e-17
8718.44670280479,1.97266455847458e-17
8719.44629541001,4.35495074617161e-18
8720.44588801524,3.05192049345717e-18
8721.44548062047,1.96968298287923e-17
8722.4450732257,3.37420431137197e-17
8723.44466583093,3.39594961317864e-17
8724.44425843616,6.96383955516017e-18
8725.44385104139,1.37809744924298e-18
8726.44344364661,4.00432639898856e-19
8727.44303625184,1.92781982114408e-18
8728.44262885707,5.28442788948874e-18
8729.4422214623,4.44924779386054e-17
8730.44181406753,3.16713547208596e-17
8731.44140667276,7.60315920499387e-18
8732.44099927799,2.39272807431091e-17
8733.44059188322,1.74749252074797e-17
8734.44018448845,1.58939356863058e-17
8735.43977709367,1.31854807468149e-17
8736.4393696989,1.63485737067648e-17
8737.43896230413,2.59583427955227e-18
8738.43855490936,4.16948336184264e-17
8739.43814751459,1.2375831652296e-16
8740.43774011982,2.34327066648994e-17
8741.43733272505,7.13565179926854e-18
8742.43692533028,3.43640678921135e-18
8743.4365179355,9.88850828443812e-18
8744.43611054073,2.69336104027631e-17
8745.43570314596,5.4835483868898e-17
8746.43529575119,6.82173608302076e-18
8747.43488835642,1.07873708021292e-17
8748.43448096165,1.06202287260629e-17
8749.43407356688,1.27482460180785e-16
8750.4336661721,1.27318540403763e-16
8751.43325877733,2.76255453726902e-17
8752.43285138256,6.10009283823695e-17
8753.43244398779,7.66595116256907e-17
8754.43203659302,1.9016972632088e-17
8755.43162919825,2.79300052675773e-18
8756.43122180348,2.59943855282911e-18
8757.4308144087,3.69007785595352e-17
8758.43040701393,9.90825513247501e-17
8759.42999961916,6.34382006987346e-17
8760.42959222439,3.35002344791342e-17
8761.42918482962,1.85101234836336e-17
8762.42877743485,6.35101853801268e-17
8763.42837004008,7.00846147447339e-17
8764.42796264531,1.15416502615099e-16
8765.42755525054,1.24947910446638e-16
8766.42714785576,1.20731628918653e-16
8767.42674046099,5.70078777723468e-17
8768.42633306622,3.02722995531327e-17
8769.42592567145,4.04239199645726e-17
8770.42551827668,3.0134060660973e-17
8771.42511088191,5.5829095348349e-17
8772.42470348714,3.52766479058798e-17
8773.42429609237,4.62233212803847e-18
8774.42388869759,3.28869812437783e-17
8775.42348130282,7.56186743127646e-18
8776.42307390805,1.03387777206636e-17
8777.42266651328,4.79980197243931e-18
8778.42225911851,1.95986066892774e-17
8779.42185172374,2.3630681396777e-17
8780.42144432897,1.09333201405213e-18
8781.42103693419,1.49004830476767e-17
8782.42062953942,1.51093795027957e-17
8783.42022214465,1.30643621823954e-17
8784.41981474988,4.80328759644327e-17
8785.41940735511,2.63116581299835e-17
8786.41899996034,1.56136325640807e-17
8787.41859256557,9.20779124747842e-17
8788.41818517079,6.96176627677794e-17
8789.41777777602,3.58299315702345e-17
8790.41737038125,1.49299227903529e-17
8791.41696298648,6.46530799210469e-18
8792.41655559171,9.07149910787032e-18
8793.41614819694,1.25609055407247e-17
8794.41574080217,3.71869507222908e-17
8795.4153334074,1.49753417621027e-17
8796.41492601263,4.99322886666408e-18
8797.41451861785,2.90004508659882e-17
8798.41411122308,4.34247236660983e-17
8799.41370382831,1.14907643800993e-17
8800.41329643354,8.76180338372412e-19
8801.41288903877,2.20645222805962e-17
8802.412481644,4.17501263245933e-17
8803.41207424923,2.80024022141056e-18
8804.41166685445,1.63922605953185e-18
8805.41125945968,4.78917277897492e-18
8806.41085206491,3.92802313657095e-17
8807.41044467014,6.02072571014165e-17
8808.41003727537,3.90959322074947e-17
8809.4096298806,2.74233800664199e-17
8810.40922248583,2.18228692867902e-17
8811.40881509106,2.31939778247811e-17
8812.40840769628,3.08407458702933e-17
8813.40800030151,5.69469086480346e-17
8814.40759290674,1.43394335346702e-16
8815.40718551197,2.17023670602398e-17
8816.4067781172,4.06579975971229e-18
8817.40637072243,1.82348026453975e-17
8818.40596332766,4.4900567550114e-18
8819.40555593288,2.36977789654274e-17
8820.40514853811,4.28280253392163e-17
8821.40474114334,3.09011044693731e-17
8822.40433374857,9.36875078157956e-18
8823.4039263538,2.15138170517753e-17
8824.40351895903,5.43100228835442e-17
8825.40311156426,1.76588451231175e-17
8826.40270416949,2.34617124098315e-17
8827.40229677472,3.39928134121194e-17
8828.40188937994,2.75473839100895e-17
8829.40148198517,1.38175657103334e-18
8830.4010745904,4.27939884270447e-18
8831.40066719563,3.23184208562695e-17
8832.40025980086,5.03160693000862e-17
8833.39985240609,1.77423947801037e-17
8834.39944501132,4.36789181910242e-17
8835.39903761654,1.58642912879698e-17
8836.39863022177,2.00450749501525e-17
8837.398222827,7.09873796256573e-17
8838.39781543223,3.55578673749048e-17
8839.39740803746,8.03449686504752e-18
8840.39700064269,7.61345056256978e-18
8841.39659324792,3.76520453781171e-17
8842.39618585315,6.61283882699238e-17
8843.39577845837,1.31509970651915e-17
8844.3953710636,8.99004322434879e-18
8845.39496366883,5.1329137228596e-17
8846.39455627406,8.10003248856072e-17
8847.39414887929,1.1303387718384e-16
8848.39374148452,4.90961026392567e-17
8849.39333408975,2.42337263800231e-17
8850.39292669497,1.2668787521158e-17
8851.3925193002,6.61957178359111e-18
8852.39211190543,1.29581374629327e-17
8853.39170451066,1.08635453129136e-17
8854.39129711589,1.93739818780586e-17
8855.39088972112,6.91299241643067e-17
8856.39048232635,2.21346489373944e-17
8857.39007493158,4.16909521203184e-18
8858.38966753681,1.17992085875158e-17
8859.38926014203,1.20168877411296e-16
8860.38885274726,8.22423312481339e-17
8861.38844535249,1.17319319596841e-17
8862.38803795772,3.05404033208415e-19
8863.38763056295,2.00784620272232e-18
8864.38722316818,6.86537304142176e-18
8865.38681577341,3.03338056187212e-17
8866.38640837863,4.54897571727866e-17
8867.38600098386,1.26916839694662e-16
8868.38559358909,1.38605185153264e-16
8869.38518619432,1.42324331015545e-16
8870.38477879955,1.55139590492987e-16
8871.38437140478,8.55184677098593e-17
8872.38396401001,2.39130330085535e-17
8873.38355661524,7.88958891888272e-18
8874.38314922046,4.89236456826459e-18
8875.38274182569,5.05502923299024e-18
8876.38233443092,4.7297856162333e-17
8877.38192703615,4.54638555836101e-17
8878.38151964138,2.63312717152888e-18
8879.38111224661,3.04311400195317e-17
8880.38070485184,1.04548674446678e-18
8881.38029745706,2.36994773186594e-17
8882.37989006229,5.56790078154216e-17
8883.37948266752,4.59543876653672e-17
8884.37907527275,2.87481102972714e-17
8885.37866787798,8.9437034976853e-18
8886.37826048321,2.04347617596371e-18
8887.37785308844,4.30593980970659e-18
8888.37744569367,5.04204998615513e-18
8889.3770382989,1.32766421407434e-19
8890.37663090412,8.14027611471992e-18
8891.37622350935,1.79157855060281e-17
8892.37581611458,2.30319356702128e-17
8893.37540871981,2.67037513561459e-18
8894.37500132504,1.57511644906598e-17
8895.37459393027,6.03423571945584e-18
8896.3741865355,1.86993528965613e-17
8897.37377914072,1.28970836842814e-19
8898.37337174595,9.23154684347373e-17
8899.37296435118,4.85028778920801e-17
8900.37255695641,2.30771700981497e-17
8901.37214956164,8.17417479781085e-17
8902.37174216687,4.62986884159339e-17
8903.3713347721,4.40643606353523e-17
8904.37092737733,6.03142206465932e-17
8905.37051998255,6.67421515315599e-18
8906.37011258778,3.55784078687358e-18
8907.36970519301,3.0174818694565e-18
8908.36929779824,4.97169664735618e-18
8909.36889040347,2.10884642838716e-17
8910.3684830087,5.67962123743348e-17
8911.36807561393,6.19965539074784e-17
8912.36766821915,7.07651981924564e-18
8913.36726082438,2.34054256620721e-17
8914.36685342961,3.43535905702904e-17
8915.36644603484,8.08196549035356e-18
8916.36603864007,1.56040090474864e-18
8917.3656312453,9.61203584078735e-18
8918.36522385053,2.57189908518717e-17
8919.36481645576,2.96027310661137e-17
8920.36440906099,8.15517754549556e-17
8921.36400166621,3.4004350769326e-17
8922.36359427144,2.03197198599212e-18
8923.36318687667,1.05545639588627e-19
8924.3627794819,7.0034389664108e-18
8925.36237208713,1.64302563802974e-17
8926.36196469236,2.03704845039247e-17
8927.36155729759,4.19748928396434e-17
8928.36114990281,2.12924151908137e-17
8929.36074250804,8.78452489155394e-18
8930.36033511327,9.64906503150663e-18
8931.3599277185,7.95697051152813e-18
8932.35952032373,3.47924617144032e-18
8933.35911292896,2.62787676882183e-18
8934.35870553419,1.98777586716514e-17
8935.35829813942,2.1600324138002e-17
8936.35789074464,3.65085578183989e-17
8937.35748334987,1.80754404327558e-17
8938.3570759551,4.99421053786203e-17
8939.35666856033,1.08267983246086e-17
8940.35626116556,1.67869245645028e-18
8941.35585377079,1.30243618468169e-17
8942.35544637602,4.65096871328868e-17
8943.35503898124,5.31748729266638e-17
8944.35463158647,1.25162252220186e-16
8945.3542241917,9.73583299729547e-17
8946.35381679693,3.53413859628159e-18
8947.35340940216,9.79009587241006e-19
8948.35300200739,1.24611879642584e-17
8949.35259461262,1.04397500657044e-17
8950.35218721785,2.42269672482962e-17
8951.35177982307,2.79274573370884e-17
8952.3513724283,2.87922980986619e-18
8953.35096503353,1.58455925164174e-18
8954.35055763876,2.49819700947266e-18
8955.35015024399,3.57076773050476e-18
8956.34974284922,6.27191852542061e-18
8957.34933545445,4.05795435372543e-17
8958.34892805968,2.89271618586467e-17
8959.3485206649,4.73020192060341e-19
8960.34811327013,3.7099312647043e-18
8961.34770587536,4.04160886091855e-17
8962.34729848059,9.96384079569708e-17
8963.34689108582,2.23587004972142e-17
8964.34648369105,3.2107833539531e-17
8965.34607629628,2.69558746755478e-17
8966.34566890151,8.16293831271576e-20
8967.34526150673,1.12694319115999e-17
8968.34485411196,1.60285629776794e-17
8969.34444671719,3.53888602982709e-17
8970.34403932242,6.11871017573519e-18
8971.34363192765,8.58913466500581e-18
8972.34322453288,1.5522356290805e-17
8973.34281713811,8.54815808493746e-17
8974.34240974333,5.62179634915478e-17
8975.34200234856,1.82397549082676e-16
8976.34159495379,8.89611374840696e-17
8977.34118755902,1.95545527173618e-17
8978.34078016425,4.20533533921303e-17
8979.34037276948,1.29253812176981e-17
8980.33996537471,6.55199029644281e-19
8981.33955797994,3.88999182714668e-18
8982.33915058516,1.20676490441026e-18
8983.33874319039,3.15099867026077e-18
8984.33833579562,6.52829349667031e-17
8985.33792840085,2.515118973354e-17
8986.33752100608,3.67972153244522e-17
8987.33711361131,6.65512766336215e-17
8988.33670621654,1.07302623922815e-17
8989.33629882177,1.18283029010496e-16
8990.33589142699,7.85795772634372e-17
8991.33548403222,4.13548344694442e-17
8992.33507663745,2.31906523693184e-17
8993.33466924268,1.29587455895439e-17
8994.33426184791,1.29811771634155e-18
8995.33385445314,4.55329894693639e-17
8996.33344705837,9.75496579480133e-17
8997.3330396636,8.4658597991134e-17
8998.33263226882,6.9045934701653e-17
8999.33222487405,2.45679006798265e-17
9000.33181747928,8.7583126954603e-18
9001.33141008451,2.15497097670177e-17
9002.33100268974,2.68098339834199e-17
9003.33059529497,1.19752236710017e-18
9004.3301879002,1.56324423593048e-17
9005.32978050542,2.42493900393618e-17
9006.32937311065,1.29753006201579e-18
9007.32896571588,8.76807411732272e-18
9008.32855832111,9.65089786221413e-18
9009.32815092634,2.40531701187775e-17
9010.32774353157,2.18459050226901e-17
9011.3273361368,2.90791518777461e-17
9012.32692874202,3.27177330774943e-17
9013.32652134725,1.61790735425594e-17
9014.32611395248,4.8682496460717e-17
9015.32570655771,1.64403144922576e-16
9016.32529916294,2.29210064908161e-16
9017.32489176817,7.05423972388824e-17
9018.3244843734,7.71774797294248e-19
9019.32407697863,1.14745487893139e-18
9020.32366958386,9.56502226970499e-18
9021.32326218908,6.98113682282576e-17
9022.32285479431,5.20019364550673e-17
9023.32244739954,2.94325771477589e-17
9024.32204000477,6.91930189134623e-17
9025.32163261,3.85944238932405e-17
9026.32122521523,2.03272349265839e-17
9027.32081782046,2.7456428842828e-17
9028.32041042569,3.45004935273511e-17
9029.32000303091,6.86217900349534e-17
9030.31959563614,2.63724113345615e-17
9031.31918824137,3.58303174630652e-17
9032.3187808466,2.86953299489892e-17
9033.31837345183,1.94249139068844e-18
9034.31796605706,9.07684272034157e-18
9035.31755866229,3.9252911748682e-17
9036.31715126751,6.83337197849503e-17
9037.31674387274,2.35485900515999e-17
9038.31633647797,5.61258642219671e-17
9039.3159290832,3.29797637681561e-18
9040.31552168843,3.63296179025346e-18
9041.31511429366,4.23111358676377e-17
9042.31470689889,3.37112160275304e-17
9043.31429950411,2.21603464184406e-17
9044.31389210935,1.22190257268291e-17
9045.31348471457,8.85403516270461e-18
9046.3130773198,3.70085173416596e-17
9047.31266992503,3.65640273513116e-17
9048.31226253026,8.4136127184553e-17
9049.31185513549,7.65054582828585e-17
9050.31144774072,8.53331225411233e-17
9051.31104034595,6.09206103727141e-17
9052.31063295117,6.76919273558142e-18
9053.3102255564,5.52209009872912e-18
9054.30981816163,5.65575423342722e-18
9055.30941076686,4.69856279655508e-17
9056.30900337209,2.76818581155637e-17
9057.30859597732,2.89715253063028e-18
9058.30818858255,2.80982669565617e-17
9059.30778118778,8.66858032596639e-18
9060.307373793,1.61615778102909e-17
9061.30696639823,5.95096593630917e-18
9062.30655900346,3.09483695297808e-17
9063.30615160869,9.35200867174398e-17
9064.30574421392,1.07867241109336e-16
9065.30533681915,1.05940009430465e-16
9066.30492942438,1.10539406900574e-16
9067.3045220296,2.40561112465241e-17
9068.30411463483,1.7131293228682e-17
9069.30370724006,8.24528036575213e-18
9070.30329984529,8.64258608839026e-18
9071.30289245052,2.37045241200483e-17
9072.30248505575,3.32650752549578e-17
