Frequency [Hz],PSD [m/s^2]^2/Hz
4989.4510818904,2.6540302520913e-14
4989.60733427302,1.60207349331599e-13
4989.76358665564,1.23348358663173e-13
4989.91983903826,2.92010306853139e-13
4990.07609142088,3.94094829980675e-13
4990.23234380351,4.99825684634794e-14
4990.38859618613,1.69016071564173e-13
4990.54484856875,4.51191737751016e-13
4990.70110095137,2.41685988909908e-13
4990.857353334,6.92338758500631e-14
4991.01360571662,1.55737911509514e-14
4991.16985809924,2.43110926338499e-14
4991.32611048186,2.37854743056683e-13
4991.48236286448,6.27048557681051e-13
4991.63861524711,4.20184164563643e-13
4991.79486762973,1.62166441912155e-13
4991.95112001235,1.58040841342225e-13
4992.10737239497,1.7831408307655e-13
4992.2636247776,9.36083964909673e-14
4992.41987716022,8.6676792487847e-15
4992.57612954284,2.25202156028136e-13
4992.73238192546,3.96241603606234e-13
4992.88863430808,5.2607864051611e-13
4993.04488669071,7.8173438343269e-13
4993.20113907333,4.72895468625563e-13
4993.35739145595,9.98525064321117e-14
4993.51364383857,7.8460821186544e-14
4993.66989622119,1.53785424951505e-13
4993.82614860382,2.20339222379264e-13
4993.98240098644,1.50875982753118e-13
4994.13865336906,6.36432663298796e-15
4994.29490575168,6.47847052347671e-14
4994.4511581343,8.01072707316583e-14
4994.60741051693,9.58903688240402e-14
4994.76366289955,3.74887847712664e-15
4994.91991528217,1.14884093449251e-13
4995.07616766479,2.35602360002037e-13
4995.23242004742,6.44299816956896e-14
4995.38867243004,8.47798565049108e-14
4995.54492481266,2.44994542207773e-13
4995.70117719528,3.05050479652954e-13
4995.8574295779,5.92438535879539e-13
4996.01368196053,2.83779727561859e-13
4996.16993434315,1.25077156102043e-13
4996.32618672577,2.68182893340526e-13
4996.48243910839,2.17371702788583e-13
4996.63869149102,5.41885873826722e-15
4996.79494387364,1.2172802493012e-13
4996.95119625626,1.87160522684075e-13
4997.10744863888,1.15221076237813e-13
4997.2637010215,7.49868218900927e-14
4997.41995340413,3.70581885412578e-13
4997.57620578675,1.34097050301975e-13
4997.73245816937,1.24890608396279e-14
4997.88871055199,7.35670725690209e-14
4998.04496293461,1.62976281913272e-13
4998.20121531724,4.35110281658925e-14
4998.35746769986,6.8905616204387e-14
4998.51372008248,5.64895823500485e-15
4998.6699724651,1.18332155990901e-13
4998.82622484772,1.35701223448709e-13
4998.98247723035,2.98429649985477e-14
4999.13872961297,1.68450172722567e-13
4999.29498199559,3.55666426894682e-13
4999.45123437821,8.11048673541727e-14
4999.60748676084,1.86463151455771e-13
4999.76373914346,7.04632330872965e-14
4999.91999152608,6.73087479504347e-14
5000.0762439087,1.14961931250612e-13
5000.23249629132,1.76369189264507e-14
5000.38874867395,5.9990635782552e-14
5000.54500105657,3.06105523414126e-13
5000.70125343919,4.93926361587698e-13
5000.85750582181,2.83701581842868e-13
5001.01375820444,1.75478925361791e-13
5001.17001058706,1.92461507657454e-13
5001.32626296968,6.52443459770514e-14
5001.4825153523,5.32201194641182e-14
5001.63876773492,9.14465552119665e-14
5001.79502011755,1.09310716298153e-13
5001.95127250017,2.28628638515311e-13
5002.10752488279,1.49652638666807e-13
5002.26377726541,1.26046046144033e-13
5002.42002964803,3.50374396932384e-13
5002.57628203066,6.09664278888503e-13
5002.73253441328,3.07749142456506e-13
5002.8887867959,4.23882621593305e-13
5003.04503917852,4.97233074055152e-13
5003.20129156115,1.55122911956531e-13
5003.35754394377,1.69159144098333e-13
5003.51379632639,1.35790313940575e-13
5003.67004870901,1.53773374988112e-13
5003.82630109163,3.39946863493917e-13
5003.98255347426,1.05841125208577e-13
5004.13880585688,1.04017724657575e-13
5004.2950582395,1.11368236844842e-13
5004.45131062212,5.72454126121595e-14
5004.60756300474,1.23719670807648e-13
5004.76381538737,3.74483304391631e-13
5004.92006776999,2.03236581769601e-13
5005.07632015261,3.01151486902687e-14
5005.23257253523,1.16393598936868e-14
5005.38882491786,1.90006429838622e-13
5005.54507730048,7.26468094483563e-13
5005.7013296831,1.07374797911975e-13
5005.85758206572,7.63781865691404e-14
5006.01383444834,4.50496985242435e-14
5006.17008683097,4.71655186400835e-14
5006.32633921359,3.51877541423141e-14
5006.48259159621,6.11442788242838e-14
5006.63884397883,5.07463337407065e-15
5006.79509636145,8.7916497602811e-14
5006.95134874408,2.76175897769038e-15
5007.1076011267,6.02476106184795e-14
5007.26385350932,2.80225612649499e-13
5007.42010589194,2.69980712020365e-13
5007.57635827457,2.37341660742599e-13
5007.73261065719,1.10455182085014e-13
5007.88886303981,1.58008282769722e-13
5008.04511542243,3.9971679126987e-13
5008.20136780505,8.84434133059583e-14
5008.35762018768,1.21431398774576e-13
5008.5138725703,9.42167483608959e-14
5008.67012495292,4.97282265691378e-14
5008.82637733554,8.72925737688632e-14
5008.98262971817,5.1159742182853e-14
5009.13888210079,1.31559647948183e-13
5009.29513448341,1.44261741160916e-13
5009.45138686603,2.85369109308836e-13
5009.60763924865,9.66086956323214e-14
5009.76389163128,3.56461101710979e-14
5009.9201440139,1.7050503059275e-13
5010.07639639652,3.28085280155415e-13
5010.23264877914,6.15551482564986e-14
5010.38890116176,2.95954009612509e-14
5010.54515354439,1.36879997476081e-13
5010.70140592701,1.94276910912058e-13
5010.85765830963,1.55235067817985e-13
5011.01391069225,2.3185012431297e-14
5011.17016307487,1.64311229622135e-13
5011.3264154575,5.39934819467967e-14
5011.48266784012,1.89667449576267e-13
5011.63892022274,1.49938371876759e-13
5011.79517260536,3.20677129405833e-15
5011.95142498799,2.64037729314027e-14
5012.10767737061,3.87262580936385e-13
5012.26392975323,3.27753511996967e-13
5012.42018213585,1.42492889988022e-14
5012.57643451847,4.22781249203158e-14
5012.7326869011,2.07305660942136e-13
5012.88893928372,2.3599293813595e-13
5013.04519166634,7.30734530803638e-14
5013.20144404896,1.18524982916186e-14
5013.35769643159,3.18599914160948e-14
5013.51394881421,8.8457260265397e-14
5013.67020119683,1.85550390400319e-14
5013.82645357945,2.03702887888087e-13
5013.98270596207,4.53195650192314e-13
5014.1389583447,5.37926521588555e-13
5014.29521072732,5.66274973100612e-14
5014.45146310994,1.23742021080296e-13
5014.60771549256,1.2664939610876e-13
5014.76396787518,8.78517698830474e-14
5014.92022025781,4.09685875222312e-13
5015.07647264043,4.32736637242722e-13
5015.23272502305,1.05406410318671e-13
5015.38897740567,2.47837463030855e-14
5015.54522978829,3.40094426710708e-14
5015.70148217092,9.34790088196907e-14
5015.85773455354,4.41870238102828e-14
5016.01398693616,4.97770079059175e-14
5016.17023931878,5.97707014948923e-14
5016.32649170141,6.58656509129735e-14
5016.48274408403,8.67319277031226e-14
5016.63899646665,8.04383840319016e-14
5016.79524884927,5.366153900422e-14
5016.95150123189,1.59888613091062e-13
5017.10775361452,3.07806872968944e-13
5017.26400599714,3.7844343425381e-14
5017.42025837976,3.0180321796622e-14
5017.57651076238,3.35032674664587e-14
5017.73276314501,1.18088808232441e-14
5017.88901552763,1.13093461643753e-13
5018.04526791025,4.30075950668756e-13
5018.20152029287,2.72385766570188e-13
5018.35777267549,6.56997856743546e-14
5018.51402505812,1.76551874381115e-14
5018.67027744074,8.63082406183804e-14
5018.82652982336,5.50734148331751e-14
5018.98278220598,1.57208367978636e-13
5019.1390345886,6.95914364394709e-13
5019.29528697123,5.90048036469453e-13
5019.45153935385,1.58796277076101e-13
5019.60779173647,2.39119774217723e-13
5019.76404411909,2.59318766133933e-13
5019.92029650171,2.34503584827277e-14
5020.07654888434,2.92398145784343e-14
5020.23280126696,5.26434843959413e-14
5020.38905364958,6.45228125474586e-15
5020.5453060322,9.62089963781922e-14
5020.70155841483,3.98438125805508e-14
5020.85781079745,7.07231766930258e-14
5021.01406318007,1.02192606834441e-13
5021.17031556269,2.48055106318423e-13
5021.32656794531,3.81171253307152e-13
5021.48282032794,2.44735430434113e-13
5021.63907271056,1.49111008582385e-14
5021.79532509318,9.61574903122687e-14
5021.9515774758,2.62861495467794e-14
5022.10782985843,3.90504009397167e-14
5022.26408224105,1.00853533879689e-13
5022.42033462367,3.44438911458646e-13
5022.57658700629,2.9459616494753e-13
5022.73283938891,1.36387531454975e-13
5022.88909177154,1.0210546748756e-13
5023.04534415416,1.07557960151649e-13
5023.20159653678,1.21733407548261e-13
5023.3578489194,3.89964352710178e-14
5023.51410130202,1.54877706621932e-15
5023.67035368465,1.86881535796389e-15
5023.82660606727,2.98814601204745e-14
5023.98285844989,1.61525744087986e-13
5024.13911083251,8.94555909648327e-14
5024.29536321513,1.20394548342874e-13
5024.45161559776,5.14442130730448e-14
5024.60786798038,4.86168880436741e-14
5024.764120363,2.29803430335842e-13
5024.92037274562,4.96927772632507e-13
5025.07662512825,4.29625924088335e-13
5025.23287751087,1.78148047869754e-13
5025.38912989349,6.17054886622925e-13
5025.54538227611,4.88915628631081e-13
5025.70163465873,7.31800074605733e-14
5025.85788704136,1.14151491930491e-13
5026.01413942398,5.53011759743683e-14
5026.1703918066,9.89656715934429e-15
5026.32664418922,1.57768043698673e-14
5026.48289657185,5.99996204793402e-14
5026.63914895447,8.12400834921317e-14
5026.79540133709,3.68410561636994e-13
5026.95165371971,1.37227297116884e-13
5027.10790610233,4.65656184719073e-14
5027.26415848496,2.53074144251207e-13
5027.42041086758,6.8474825676585e-13
5027.5766632502,4.39281548887673e-13
5027.73291563282,1.83862775215972e-14
5027.88916801544,5.4847513475627e-13
5028.04542039807,4.77518417033153e-13
5028.20167278069,6.48465294063646e-14
5028.35792516331,3.58458621789115e-14
5028.51417754593,1.16262020515217e-13
5028.67042992856,7.43955008083812e-14
5028.82668231118,2.09615315916969e-14
5028.9829346938,6.99079461040929e-15
5029.13918707642,6.53648843323132e-14
5029.29543945904,1.31025996026786e-13
5029.45169184167,4.8022774226963e-14
5029.60794422429,2.00771966328754e-13
5029.76419660691,4.92645373247716e-14
5029.92044898953,1.23970736644568e-13
5030.07670137215,1.15377789239378e-13
5030.23295375478,1.01257168639032e-13
5030.3892061374,1.92061333576017e-14
5030.54545852002,1.17413916910447e-13
5030.70171090264,2.32632726086454e-14
5030.85796328527,4.54329879343133e-13
5031.01421566789,4.52544255176685e-13
5031.17046805051,1.37077330478933e-14
5031.32672043313,5.85077548087856e-14
5031.48297281575,3.33341057656701e-14
5031.63922519838,3.34483118872253e-13
5031.795477581,2.7653835795126e-13
5031.95172996362,9.11583797419672e-14
5032.10798234624,1.33601715013142e-13
5032.26423472886,5.12430125746142e-14
5032.42048711149,3.23863040493486e-14
5032.57673949411,3.45680213739444e-13
5032.73299187673,3.75736850163737e-13
5032.88924425935,1.08766160813109e-13
5033.04549664198,1.0803606008259e-14
5033.2017490246,1.03539430664435e-14
5033.35800140722,8.43232383871406e-15
5033.51425378984,2.24689042706619e-14
5033.67050617246,7.06959147662129e-14
5033.82675855509,4.47790448769671e-15
5033.98301093771,2.61931123196979e-14
5034.13926332033,1.75673425527725e-14
5034.29551570295,1.25071465006933e-13
5034.45176808558,1.42648230955392e-13
5034.6080204682,1.2658046780846e-13
5034.76427285082,1.61416882326584e-13
5034.92052523344,3.37359013834404e-13
5035.07677761606,1.4207860980231e-13
5035.23302999869,2.49794571165905e-13
5035.38928238131,3.05591351329345e-13
5035.54553476393,8.66856399702915e-14
5035.70178714655,3.64168682387406e-14
5035.85803952917,1.06005897452556e-13
5036.0142919118,1.70820578071212e-13
5036.17054429442,1.51466895761222e-13
5036.32679667704,8.83882785773782e-14
5036.48304905966,5.41820462802831e-14
5036.63930144228,2.25614136318768e-13
5036.79555382491,1.8917848009961e-13
5036.95180620753,1.23734357038685e-13
5037.10805859015,3.38756401812486e-13
5037.26431097277,8.95226938356476e-14
5037.4205633554,1.14094867399461e-13
5037.57681573802,5.5381917394246e-14
5037.73306812064,3.22034412883142e-14
5037.88932050326,6.68001886629129e-14
5038.04557288588,3.54442840054907e-14
5038.20182526851,2.46801144291859e-13
5038.35807765113,1.88502034110632e-13
5038.51433003375,8.78986677769399e-14
5038.67058241637,8.61051421920314e-14
5038.826834799,1.44045787554517e-13
5038.98308718162,3.31740575531858e-13
5039.13933956424,2.39119765073069e-13
5039.29559194686,4.61815675084381e-15
5039.45184432948,9.5990033131083e-14
5039.60809671211,1.84445188791876e-13
5039.76434909473,1.07697817028263e-13
5039.92060147735,7.32669742708572e-14
5040.07685385997,7.5180431630684e-14
5040.23310624259,1.01119873720998e-14
5040.38935862522,4.36307191136022e-14
5040.54561100784,6.87325945013733e-14
5040.70186339046,3.39071914407227e-13
5040.85811577308,4.47730573589582e-13
5041.01436815571,7.99314907462348e-14
5041.17062053833,1.35467727757773e-13
5041.32687292095,1.01807957200306e-14
5041.48312530357,1.41230961873608e-13
5041.63937768619,1.21154238066e-13
5041.79563006882,4.54644689068573e-14
5041.95188245144,4.23390809461284e-14
5042.10813483406,2.57773381205803e-13
5042.26438721668,3.50722109973479e-13
5042.42063959931,1.63142008579616e-13
5042.57689198193,4.78854706570375e-14
5042.73314436455,2.89085048586338e-14
5042.88939674717,2.13359522210064e-14
5043.04564912979,1.1595050314729e-13
5043.20190151242,4.96062453927927e-13
5043.35815389504,3.4719852818848e-13
5043.51440627766,2.25944175020702e-14
5043.67065866028,1.6236684517307e-14
5043.8269110429,2.25078772933803e-14
5043.98316342553,1.64170221299468e-15
5044.13941580815,9.07343033130961e-15
5044.29566819077,1.24887524854566e-14
5044.45192057339,1.81551525859277e-13
5044.60817295601,1.14266544003793e-13
5044.76442533864,6.21144288987214e-14
5044.92067772126,8.82606172810249e-14
5045.07693010388,1.34197835737311e-14
5045.2331824865,1.19969874745149e-13
5045.38943486913,3.5419845825995e-13
5045.54568725175,9.23900604969306e-14
5045.70193963437,1.23786121300336e-14
5045.85819201699,1.03641051251513e-13
5046.01444439961,6.96548875370427e-14
5046.17069678224,8.78123571917221e-14
5046.32694916486,4.97041645704605e-13
5046.48320154748,7.34305805432331e-13
5046.6394539301,3.60015526515039e-13
5046.79570631273,5.63954395595559e-15
5046.95195869535,8.82272183540111e-14
5047.10821107797,1.34980270280519e-13
5047.26446346059,1.54190313953764e-13
5047.42071584321,7.3070524055977e-14
5047.57696822584,1.60918187703653e-14
5047.73322060846,3.34046755614077e-14
5047.88947299108,1.42858176140311e-14
5048.0457253737,6.4609811218606e-14
5048.20197775632,1.10463571144578e-13
5048.35823013895,6.63258252520079e-14
5048.51448252157,2.74866990704899e-14
5048.67073490419,1.00298693545283e-13
5048.82698728681,7.90650999358449e-14
5048.98323966943,8.92809603242944e-14
5049.13949205206,1.31780107605007e-13
5049.29574443468,1.55199965291281e-13
5049.4519968173,1.07229987098507e-13
5049.60824919992,5.32271747457153e-14
5049.76450158255,5.39099825496602e-14
5049.92075396517,4.24503846176462e-14
5050.07700634779,3.28994216147127e-14
5050.23325873041,6.6371351282091e-14
5050.38951111303,4.89310506289852e-14
5050.54576349566,9.71454348534457e-14
5050.70201587828,1.33413104301141e-13
5050.8582682609,5.32798310867352e-14
5051.01452064352,1.6080599564397e-15
5051.17077302615,2.08612814506544e-14
5051.32702540877,4.85051463631999e-15
5051.48327779139,1.20321183629023e-14
5051.63953017401,6.04732271455518e-14
5051.79578255663,2.11493014321769e-13
5051.95203493926,1.66019158739549e-13
5052.10828732188,1.64804956375228e-13
5052.2645397045,4.22360577402217e-14
5052.42079208712,5.40038511193335e-16
5052.57704446974,4.00239953224615e-14
5052.73329685237,8.7151633025e-14
5052.88954923499,1.00244885182588e-13
5053.04580161761,9.9671793951132e-14
5053.20205400023,1.6902099908838e-13
5053.35830638285,1.80636951943974e-13
5053.51455876548,1.87082919885361e-13
5053.6708111481,6.31791429389661e-14
5053.82706353072,1.03151035551225e-13
5053.98331591334,2.12820019054019e-13
5054.13956829597,8.53996143867697e-14
5054.29582067859,7.70286303552439e-15
5054.45207306121,6.82918551492706e-14
5054.60832544383,1.68569307999747e-13
5054.76457782645,1.96718309611061e-13
5054.92083020908,1.08954238620581e-13
5055.0770825917,1.21692737354234e-14
5055.23333497432,5.98956055737933e-14
5055.38958735694,7.44790407243876e-15
5055.54583973957,2.70504206185332e-14
5055.70209212219,2.95634639966497e-14
5055.85834450481,7.48451867507775e-15
5056.01459688743,9.35009494076647e-14
5056.17084927005,9.39657786989077e-14
5056.32710165268,3.24803552627778e-13
5056.4833540353,6.23704110289288e-14
5056.63960641792,2.53164568800763e-14
5056.79585880054,1.05459921143043e-14
5056.95211118316,7.42454671979366e-14
5057.10836356579,4.59722171306958e-14
5057.26461594841,2.49853304363129e-14
5057.42086833103,1.11027021633189e-13
5057.57712071365,2.09680046724865e-14
5057.73337309628,1.57722521505591e-14
5057.8896254789,4.37204234549528e-14
5058.04587786152,1.22944259239039e-14
5058.20213024414,4.85644225770225e-14
5058.35838262676,2.979328189574e-14
5058.51463500939,8.75087638820992e-14
5058.67088739201,2.1249299069606e-13
5058.82713977463,2.19831881423717e-14
5058.98339215725,1.19908620110095e-13
5059.13964453987,1.79594824339959e-13
5059.2958969225,4.34568236268064e-13
5059.45214930512,2.15128735472738e-13
5059.60840168774,4.69118206261231e-15
5059.76465407036,7.42418172777248e-14
5059.92090645299,9.2541372816134e-14
5060.07715883561,8.07374732106582e-14
5060.23341121823,9.74398371183566e-14
5060.38966360085,2.53652604460753e-13
5060.54591598347,3.50003469670704e-13
